,index,name,Breakfast,Lunch,Dinner,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,weight
39,189,John,"Yogurt, fruit variety, nonfat, Cereals, WHEATENA, cooked with water, with salt, Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium","Lamb, New Zealand, imported, loin chop, separable lean and fat, raw, Poi, Corn, sweet, yellow, cooked, boiled, drained, with salt, Burdock root, cooked, boiled, drained, with salt, Papaya nectar, canned","Beef, cured, pastrami, Sour cream, reduced fat, Poi, Turnips, frozen, cooked, boiled, drained, without salt, Jackfruit, canned, syrup pack",1408.0,59.07000000000001,49.38,189.20000000000002,54.25,4.156624196822431
40,108,Natalia,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Fish, pollock, Atlantic, raw, KASHI, TLC, Honey Sesame Crackers, Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Gourd, dishcloth (towelgourd), raw, Papaya nectar, canned","Cheese, camembert, Beans, snap, canned, all styles, seasoned, solids and liquids, Cheese spread, American or Cheddar cheese base, reduced fat, Kale, frozen, cooked, boiled, drained, without salt, Melons, casaba, raw",1363.0,77.41,49.18000000000001,163.82,51.84,5.4793350451506475
41,716,Natalia,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Milk, low sodium, fluid, Hyacinth-beans, immature seeds, cooked, boiled, drained, with salt, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Potatoes, baked, skin, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Fish, cod, Pacific, raw, Grapefruit, sections, canned, water pack, solids and liquids, Cheese, muenster, low fat, Beans, snap, yellow, frozen, cooked, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1269.0,62.769999999999996,36.57000000000001,181.47,36.47,5.418241371048383
42,18,Natalia,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Milk, low sodium, fluid, Hyacinth-beans, immature seeds, cooked, boiled, drained, with salt, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Potatoes, baked, skin, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Olive loaf, pork, KRAFT BREAKSTONE'S Reduced Fat Sour Cream, Cherries, sour, canned, water pack, drained, Mountain yam, hawaii, cooked, steamed, with salt, Grapefruit, sections, canned, juice pack, solids and liquids",1327.0,39.74,47.07,195.35999999999999,45.18,5.1183817424918505
43,417,Natalia,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Fish, cusk, raw, Papayas, raw, English muffins, wheat, Sweet potato leaves, raw, Apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid","Veal, loin, chop, separable lean and fat, cooked, grilled, Egg, whole, cooked, omelet, Kale, raw, Radishes, oriental, cooked, boiled, drained, with salt, Jackfruit, canned, syrup pack",1261.0,81.03999999999999,27.82,183.16000000000003,52.61,4.509228474305006
44,535,Natalia,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Milk, low sodium, fluid, Hyacinth-beans, immature seeds, cooked, boiled, drained, with salt, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Potatoes, baked, skin, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean only, raw, Cheese product, pasteurized process, cheddar, reduced fat, Nutritional supplement for people with diabetes, liquid, Squash, summer, scallop, cooked, boiled, drained, without salt, Pears, asian, raw",1282.0,64.94,39.25,176.66,42.2,4.1115047164652285
45,389,Lou,"Cheese, cream, fat free, Cereals, WHEATENA, cooked with water, with salt, Loquats, raw","Cheese, edam, Potatoes, yellow fleshed, hash brown, shredded, salt added in processing, frozen, unprepared, Cauliflower, frozen, cooked, boiled, drained, with salt, Beans, kidney, mature seeds, sprouted, raw, Apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid","Cheese, camembert, Cardoon, cooked, boiled, drained, with salt, Potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased, Peas, edible-podded, frozen, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1467.0,78.31,60.45,159.16000000000003,52.169999999999995,5.055183664026121
46,376,Lou,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Kiwifruit, green, raw","Milk, low sodium, fluid, Drumstick leaves, cooked, boiled, drained, without salt, Taro leaves, cooked, steamed, without salt, Potatoes, frozen, french fried, par fried, extruded, prepared, heated in oven, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Cheese, camembert, Cardoon, cooked, boiled, drained, with salt, Potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased, Peas, edible-podded, frozen, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1372.0,53.1,54.56,181.37,30.800000000000004,4.956811833509498
47,816,Lou,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Kiwifruit, green, raw","Milk, canned, evaporated, with added vitamin D and without added vitamin A, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, oven-heated, Pie, apple, commercially prepared, unenriched flour, Burdock root, cooked, boiled, drained, with salt, Pears, raw, green anjou","Cheese, camembert, Cardoon, cooked, boiled, drained, with salt, Potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased, Peas, edible-podded, frozen, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1551.0,52.730000000000004,57.95,214.70999999999998,48.660000000000004,4.880885976272257
48,199,Lou,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Yachtwurst, with pistachio nuts, cooked, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST, Bread, raisin, toasted, enriched, Vegetables, mixed (corn, lima beans, peas, green beans, carrots) canned, no salt added, Cherries, sour, canned, water pack, drained","Chicken, broilers or fryers, leg, meat and skin, cooked, fried, batter, Mushrooms, portabella, grilled, Papaya nectar, canned, Beets, cooked, boiled, drained, Pears, canned, extra heavy syrup pack, solids and liquids",1398.0,59.160000000000004,48.86,190.33,53.67,4.196766967920292
49,388,Lou,"Cheese, cream, fat free, Cereals, WHEATENA, cooked with water, with salt, Loquats, raw","KRAFT BREAKSTONE'S Reduced Fat Sour Cream, Potatoes, mashed, dehydrated, granules without milk, dry form, Papaya nectar, canned, Cucumber, with peel, raw, Kumquats, raw","Veal, variety meats and by-products, heart, raw, Pie, chocolate mousse, prepared from mix, no-bake type, Burdock root, cooked, boiled, drained, with salt, Potatoes, raw, skin, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1440.0,59.54,34.95,231.76,53.39000000000001,4.12084111068305
50,224,Jeanne,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Peaches, canned, water pack, solids and liquids","Pork, cured, ham with natural juices, rump, bone-in, separable lean only, unheated, Pumpkin leaves, cooked, boiled, drained, with salt, Wheat, durum, Cabbage, chinese (pak-choi), cooked, boiled, drained, with salt, Papaya nectar, canned","OSCAR MAYER, Smokies Sausage Little (pork, turkey), Mushrooms, portabella, grilled, Cardoon, cooked, boiled, drained, with salt, Poi, Guanabana nectar, canned",1257.0,70.56,38.510000000000005,174.07999999999998,43.05,5.340621147987993
51,296,Jeanne,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Peaches, canned, water pack, solids and liquids","Pork, cured, ham with natural juices, rump, bone-in, separable lean only, unheated, Pumpkin leaves, cooked, boiled, drained, with salt, Wheat, durum, Cabbage, chinese (pak-choi), cooked, boiled, drained, with salt, Papaya nectar, canned","Veal, variety meats and by-products, heart, raw, Cheese food, pasteurized process, American, vitamin D fortified, Beans, snap, green, canned, no salt added, drained solids, Squash, summer, zucchini, includes skin, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1259.0,90.56,40.86,147.49,43.31,4.794412829197654
52,925,Jeanne,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Boysenberries, canned, heavy syrup","Pork, cured, ham with natural juices, rump, bone-in, separable lean only, unheated, Pumpkin leaves, cooked, boiled, drained, with salt, Wheat, durum, Cabbage, chinese (pak-choi), cooked, boiled, drained, with salt, Papaya nectar, canned","Cheese, camembert, Cardoon, raw, Lima beans, immature seeds, frozen, fordhook, unprepared, Pumpkin leaves, cooked, boiled, drained, without salt, Guanabana nectar, canned",1246.0,77.06,35.89000000000001,168.38,36.129999999999995,4.781427732044609
53,338,Jeanne,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Peaches, canned, water pack, solids and liquids","Pork, cured, ham with natural juices, rump, bone-in, separable lean only, unheated, Pumpkin leaves, cooked, boiled, drained, with salt, Wheat, durum, Cabbage, chinese (pak-choi), cooked, boiled, drained, with salt, Papaya nectar, canned","Cheese, camembert, Rice, white, long-grain, precooked or instant, enriched, prepared, Mustard spinach, (tendergreen), raw, Chard, swiss, raw, Peaches, canned, water pack, solids and liquids",1225.0,80.05000000000001,35.730000000000004,161.91,32.3,4.781427732044609
54,594,Jeanne,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Peaches, canned, water pack, solids and liquids","Beef, New Zealand, imported, tenderloin, separable lean only, cooked, fast fried, Pie, chocolate mousse, prepared from mix, no-bake type, Chayote, fruit, cooked, boiled, drained, with salt, Butterbur, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, with salt, Pumpkin leaves, cooked, boiled, drained, with salt, Blueberries, frozen, sweetened",1250.0,60.129999999999995,42.46000000000001,172.74,48.949999999999996,4.1115047164652285
55,489,Joey,"Milk, filled, fluid, with blend of hydrogenated vegetable oils, Leavening agents, yeast, baker's, compressed, Peaches, canned, water pack, solids and liquids","LOUIS RICH, Turkey Breast and White Turkey (smoked sliced), Tortillas, ready-to-bake or -fry, flour, shelf stable, Asparagus, frozen, unprepared, Squash, winter, acorn, cooked, boiled, mashed, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Cheese, feta, Seaweed, kelp, raw, Sweet potato, canned, syrup pack, solids and liquids, Kale, frozen, cooked, boiled, drained, without salt, Pears, raw, green anjou",1225.0,62.24000000000001,38.339999999999996,171.48000000000002,39.730000000000004,5.1182111177118115
56,542,Joey,"Egg substitute, liquid or frozen, fat free, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Pears, canned, extra heavy syrup pack, solids and liquids","Beef, ribeye cap steak, boneless, separable lean only, trimmed to 0"" fat, choice, raw, Bread stuffing, bread, dry mix, prepared, Mushrooms, enoki, raw, Yeast extract spread, Pears, canned, extra heavy syrup pack, solids and liquids","Veal, variety meats and by-products, tongue, raw, Papaya nectar, canned, Cheese, cream, low fat, Mountain yam, hawaii, raw, Papaya nectar, canned",1412.0,88.83,44.129999999999995,171.54,40.150000000000006,4.996752429256254
57,743,Joey,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Peaches, canned, water pack, solids and liquids","Mollusks, oyster, eastern, wild, cooked, dry heat, Crackers, matzo, egg and onion, Seaweed, kelp, raw, Taro leaves, cooked, steamed, without salt, Juice Smoothie, NAKED JUICE, MIGHTY MANGO","Veal, loin, chop, separable lean and fat, cooked, grilled, Milk, filled, fluid, with blend of hydrogenated vegetable oils, KELLOGG'S, EGGO Protein, Waffles, Homestyle, Balsam-pear (bitter gourd), pods, raw, Papaya nectar, canned",1416.0,74.87,33.97,206.74,38.65,4.691015150443572
58,339,Joey,"Egg substitute, liquid or frozen, fat free, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Pears, canned, extra heavy syrup pack, solids and liquids","Cheese, provolone, Beans, kidney, mature seeds, sprouted, raw, Sweet potato leaves, raw, Lentils, sprouted, cooked, stir-fried, without salt, Papaya nectar, canned","Veal, loin, chop, separable lean and fat, cooked, grilled, Milk, canned, evaporated, with added vitamin D and without added vitamin A, Potatoes, baked, flesh and skin, without salt, Pumpkin leaves, cooked, boiled, drained, with salt, Jackfruit, raw",1337.0,95.75999999999999,47.91,148.06,47.73,4.52613153647883
59,8,Joey,"Egg substitute, liquid or frozen, fat free, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Pears, canned, extra heavy syrup pack, solids and liquids","Beef, New Zealand, imported, cube roll, separable lean and fat, raw, GEORGE WESTON BAKERIES, Thomas English Muffins, Apricots, canned, water pack, without skin, solids and liquids, Broadbeans, immature seeds, cooked, boiled, drained, with salt, Strawberries, raw","Veal, variety meats and by-products, tongue, raw, Papaya nectar, canned, Cheese, cream, low fat, Mountain yam, hawaii, raw, Papaya nectar, canned",1302.0,71.82000000000001,41.75,165.18,41.11,4.400107284676834
60,247,Jose,"Nutritional supplement for people with diabetes, liquid, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Boysenberries, frozen, unsweetened","Pork, cured, ham, shank, bone-in, separable lean only, unheated, Ice cream cones, sugar, rolled-type, Plums, dried (prunes), stewed, with added sugar, Seaweed, kelp, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Egg substitute, liquid or frozen, fat free, Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids, Wheat, durum, Potatoes, boiled, cooked in skin, flesh, with salt, Apricots, canned, water pack, without skin, solids and liquids",1506.0,71.32000000000001,16.02,286.29999999999995,51.06,5.402715598415671
61,115,Jose,"Nutritional supplement for people with diabetes, liquid, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Grapefruit juice, white, canned, sweetened","LOUIS RICH, Turkey Salami, Peas and onions, frozen, cooked, boiled, drained, with salt, Muffins, blueberry, prepared from recipe, made with low fat (2%) milk, Poi, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Egg substitute, liquid or frozen, fat free, Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids, Wheat, durum, Potatoes, boiled, cooked in skin, flesh, with salt, Apricots, canned, water pack, without skin, solids and liquids",1431.0,60.769999999999996,28.53,245.69,24.389999999999997,3.588998793225414
62,104,Jose,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, WHEATENA, cooked with water, with salt, Kiwifruit, green, raw","Lamb, New Zealand, imported, testes, raw, Cheese, camembert, Carrots, frozen, unprepared, Cardoon, cooked, boiled, drained, with salt, Plums, dried (prunes), stewed, with added sugar","Chicken, broilers or fryers, thigh, meat and skin, raw, Lentils, sprouted, cooked, stir-fried, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST, Lentils, sprouted, raw, Apricots, canned, water pack, without skin, solids and liquids",1225.0,75.75,49.31,137.34,28.81,3.5620097548602447
63,107,Jose,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Kiwifruit, green, raw","Chicken, broilers or fryers, drumstick, meat and skin, cooked, fried, flour, Pineapple, canned, extra heavy syrup pack, solids and liquids, Bread, white, commercially prepared, toasted, low sodium no salt, Kale, frozen, cooked, boiled, drained, without salt, Pineapple, frozen, chunks, sweetened","Pork, cured, ham -- water added, slice, bone-in, separable lean only, unheated, Cheese, cream, low fat, Seaweed, kelp, raw, Beans, snap, green, canned, no salt added, solids and liquids, Olives, pickled, canned or bottled, green",1424.0,75.91,55.989999999999995,163.38000000000002,45.150000000000006,3.242053271881777
64,55,Jose,"Nutritional supplement for people with diabetes, liquid, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Boysenberries, frozen, unsweetened","Chicken, broilers or fryers, drumstick, meat and skin, cooked, fried, flour, Pineapple, canned, extra heavy syrup pack, solids and liquids, Bread, white, commercially prepared, toasted, low sodium no salt, Kale, frozen, cooked, boiled, drained, without salt, Pineapple, frozen, chunks, sweetened","Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Mushrooms, brown, italian, or crimini, raw, Cheese, camembert, Beans, snap, green, canned, regular pack, drained solids, Apricots, canned, heavy syrup pack, without skin, solids and liquids",1451.0,79.06,48.39,182.91,46.550000000000004,3.2254666722443694
65,723,Dawn,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Pineapple, canned, heavy syrup pack, solids and liquids","Egg substitute, liquid or frozen, fat free, Mustard greens, raw, Protein supplement, milk based, Muscle Milk Light, powder, Asparagus, frozen, unprepared, Apricots, raw","Pork, fresh, loin, blade (chops or roasts), boneless, separable lean only, raw, Asparagus, frozen, unprepared, KELLOGG'S, SPECIAL K, Cracker Chips, Sea Salt, Mushrooms, portabella, grilled, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1326.0,108.35000000000001,29.08,178.02,50.67,4.8633574610414065
66,537,Dawn,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Bologna, beef and pork, low fat, Bread, white, commercially prepared, toasted, low sodium no salt, Cress, garden, raw, Pumpkin leaves, cooked, boiled, drained, without salt, Lemons, raw, without peel","Pork, fresh, loin, blade (chops or roasts), boneless, separable lean only, raw, Asparagus, frozen, unprepared, KELLOGG'S, SPECIAL K, Cracker Chips, Sea Salt, Mushrooms, portabella, grilled, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1396.0,68.16000000000001,40.55,211.36,24.41,4.543283805341005
67,513,Dawn,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Pork, fresh, loin, blade (chops or roasts), boneless, separable lean only, raw, Potatoes, raw, skin, Wheat, durum, Mustard greens, raw, Orange Pineapple Juice Blend","Pork, cured, ham -- water added, slice, bone-in, separable lean only, unheated, USDA Commodity, cheese, cheddar, reduced fat, Peas, green, canned, no salt added, drained solids, Balsam-pear (bitter gourd), pods, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1357.0,97.07,31.89,184.24,24.470000000000002,4.517855825026828
68,27,Dawn,"Milk, whole, 3.25% milkfat, with added vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Pineapple, canned, heavy syrup pack, solids and liquids","Pork, fresh, loin, blade (chops or roasts), boneless, separable lean only, raw, Potatoes, raw, skin, Wheat, durum, Mustard greens, raw, Orange Pineapple Juice Blend","Pork, fresh, loin, blade (chops or roasts), boneless, separable lean only, raw, Asparagus, frozen, unprepared, KELLOGG'S, SPECIAL K, Cracker Chips, Sea Salt, Mushrooms, portabella, grilled, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1381.0,81.73,22.89,235.39000000000004,46.0,4.416702302121411
69,400,Dawn,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Beef, ribeye cap steak, boneless, separable lean only, trimmed to 0"" fat, choice, raw, Potatoes, baked, skin, with salt, Catsup, low sodium, Seaweed, kelp, raw, Apples, dried, sulfured, stewed, with added sugar","Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Bread, irish soda, prepared from recipe, Kiwifruit, green, raw, Seaweed, kelp, raw, Pears, raw",1314.0,45.879999999999995,23.240000000000002,246.43,47.269999999999996,4.3479272651654135
72,393,Jean,"Milk, low sodium, fluid, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Grape juice, canned or bottled, unsweetened, without added ascorbic acid","Pork, cured, ham -- water added, shank, bone-in, separable lean only, heated, roasted, Corn, sweet, white, frozen, kernels on cob, cooked, boiled, drained, without salt, Potatoes, baked, skin, with salt, Potatoes, boiled, cooked in skin, flesh, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Cheese, white, queso blanco, Milk, filled, fluid, with blend of hydrogenated vegetable oils, Vegetable juice cocktail, low sodium, canned, Seaweed, kelp, raw, Papaya nectar, canned",1274.0,62.91000000000001,39.22,178.16,41.379999999999995,4.200368470404653
73,426,Jean,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Blueberries, frozen, sweetened","Pork, cured, ham -- water added, shank, bone-in, separable lean only, heated, roasted, Corn, sweet, white, frozen, kernels on cob, cooked, boiled, drained, without salt, Potatoes, baked, skin, with salt, Potatoes, boiled, cooked in skin, flesh, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Cheese, white, queso blanco, Milk, filled, fluid, with blend of hydrogenated vegetable oils, Vegetable juice cocktail, low sodium, canned, Seaweed, kelp, raw, Papaya nectar, canned",1276.0,62.86,36.589999999999996,185.22,47.269999999999996,4.200368470404653
74,289,Jean,"Milk, low sodium, fluid, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Pineapple, canned, heavy syrup pack, solids and liquids","Cheese, edam, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids, Winged beans, immature seeds, cooked, boiled, drained, without salt, Seaweed, kelp, raw, Fruit salad, (peach and pear and apricot and pineapple and cherry), canned, extra heavy syrup, solids and liquids","Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Seaweed, kelp, raw, Rice, white, long-grain, regular, raw, unenriched, Sesbania flower, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1369.0,56.64999999999999,35.23,213.86,44.76,3.6632166965198953
75,293,Jean,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Rambutan, canned, syrup pack","Cheese, edam, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids, Winged beans, immature seeds, cooked, boiled, drained, without salt, Seaweed, kelp, raw, Fruit salad, (peach and pear and apricot and pineapple and cherry), canned, extra heavy syrup, solids and liquids","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Pie, chocolate mousse, prepared from mix, no-bake type, Loquats, raw, Seaweed, kelp, raw, Apricots, canned, water pack, without skin, solids and liquids",1327.0,67.23,52.53,159.39999999999998,9.2,3.580747678207697
76,447,Jean,"Milk, low sodium, fluid, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Grape juice, canned or bottled, unsweetened, without added ascorbic acid","Pork, cured, ham, boneless, extra lean (approximately 5% fat), roasted, Potatoes, french fried, wedge cut, frozen, unprepared, Chrysanthemum, garland, cooked, boiled, drained, without salt, Onions, yellow, sauteed, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Beans, kidney, mature seeds, sprouted, raw, Wheat, durum, Broccoli, frozen, chopped, unprepared, Apples, dried, sulfured, stewed, with added sugar",1271.0,57.169999999999995,34.25,195.38,28.08,3.2111191704436735
77,70,Joseph,"Sour cream, light, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Guanabana nectar, canned","Lamb, New Zealand, imported, tunnel-boned leg, chump off, shank off, separable lean and fat, cooked, slow roasted, Cheese, cheddar, reduced fat, Kale, frozen, cooked, boiled, drained, without salt, Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw, Papayas, raw","Veal, loin, chop, separable lean and fat, cooked, grilled, Bread, white, commercially prepared, toasted, low sodium no salt, Kale, cooked, boiled, drained, with salt, Okra, frozen, cooked, boiled, drained, without salt, Loquats, raw",1465.0,101.96000000000001,59.580000000000005,139.75,26.830000000000002,3.8171638735024316
78,272,Joseph,"KRAFT BREAKSTONE'S Reduced Fat Sour Cream, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Strawberries, raw","Salami, cooked, turkey, Cheese product, pasteurized process, American, reduced fat, fortified with vitamin D, Egg substitute, liquid or frozen, fat free, Sesbania flower, raw, Blueberries, frozen, sweetened","Veal, loin, chop, separable lean and fat, cooked, grilled, Bread, white, commercially prepared, toasted, low sodium no salt, Kale, cooked, boiled, drained, with salt, Okra, frozen, cooked, boiled, drained, without salt, Loquats, raw",1412.0,96.72,50.57,149.21999999999997,46.269999999999996,3.578999818155707
79,238,Joseph,"Sour cream, light, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Guanabana nectar, canned","Mollusks, whelk, unspecified, cooked, moist heat, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Egg, whole, cooked, omelet, Chard, swiss, raw, Papaya nectar, canned","Chicken, broilers or fryers, thigh, meat and skin, raw, Corn, sweet, white, canned, vacuum pack, regular pack, Cowpeas, young pods with seeds, cooked, boiled, drained, without salt, Potatoes, flesh and skin, raw, Plums, dried (prunes), stewed, with added sugar",1490.0,94.15,54.489999999999995,164.07999999999998,46.52,3.1693904901189973
